    ID_NUMBER,TIME_KEY,tariff_plan_code_from,tariff_plan_code_to,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M
900676,2026-05-01,demo_everyday,demo_start,686.62,482.41
900777,2026-06-01,demo_everyday,demo_start,622.43,503.11
900788,2026-04-01,demo_everyday,demo_start,786.17,714.62
900659,2026-05-01,demo_everyday,demo_start,923.19,1054.87
900770,2026-06-01,demo_everyday,demo_start,733.77,697.14
900647,2026-04-01,demo_everyday,demo_start,821.83,647.85
900694,2026-05-01,demo_everyday,demo_start,700.11,656.06
900713,2026-06-01,demo_everyday,demo_start,589.97,408.24
900759,2026-04-01,demo_everyday,demo_start,521.25,491.36
900765,2026-05-01,demo_everyday,demo_start,773.64,497.65
900765,2026-06-01,demo_everyday,demo_start,694.16,768.25
900619,2026-04-01,demo_everyday,demo_start,804.38,689.29
900622,2026-05-01,demo_everyday,demo_start,670.14,787.87
900723,2026-06-01,demo_everyday,demo_start,913.63,775.88
900617,2026-04-01,demo_everyday,demo_start,453.38,410.06
900646,2026-05-01,demo_everyday,demo_start,738.97,482.52
900688,2026-06-01,demo_everyday,demo_start,689.54,369.06
900760,2026-04-01,demo_everyday,demo_start,795.15,649.44
900683,2026-05-01,demo_everyday,demo_start,855.31,814.62
900684,2026-06-01,demo_everyday,demo_start,864.43,779.73
900626,2026-04-01,demo_everyday,demo_start,785.97,675.54
900602,2026-05-01,demo_everyday,demo_start,511.53,443.47
900761,2026-06-01,demo_everyday,demo_start,561.69,497.79
900640,2026-04-01,demo_everyday,demo_start,600.95,639.88
900703,2026-05-01,demo_everyday,demo_start,520.06,373.46
900653,2026-06-01,demo_everyday,demo_start,794.22,958.68
900629,2026-04-01,demo_everyday,demo_start,694.97,592.58
900703,2026-05-01,demo_everyday,demo_start,618.79,742.85
900786,2026-06-01,demo_everyday,demo_start,634.39,647.26
900730,2026-04-01,demo_everyday,demo_start,872.04,1192.39
900690,2026-05-01,demo_everyday,demo_start,714.02,609.88
900673,2026-06-01,demo_everyday,demo_start,690.96,622.68
900755,2026-04-01,demo_everyday,demo_start,735.36,660.88
900715,2026-05-01,demo_everyday,demo_start,527.78,557.01
900715,2026-06-01,demo_everyday,demo_start,590.43,392.65
900645,2026-04-01,demo_everyday,demo_start,925.84,737.76
900701,2026-05-01,demo_everyday,demo_start,666.65,784.11
900702,2026-06-01,demo_everyday,demo_start,503.42,352.83
900604,2026-04-01,demo_everyday,demo_start,703.56,651.3
900722,2026-05-01,demo_everyday,demo_start,468.63,462.62
900809,2026-04-01,demo_everyday,demo_start,4287.28,4010.76
900916,2026-05-01,demo_everyday,demo_start,2307.66,1043.67
900953,2026-06-01,demo_everyday,demo_start,3435.16,3565.44
900935,2026-04-01,demo_everyday,demo_start,3124.48,2831.54
900972,2026-05-01,demo_everyday,demo_start,4064.13,4695.02
900979,2026-06-01,demo_everyday,demo_start,4051.19,4044.52
900898,2026-04-01,demo_everyday,demo_start,2917.71,2486.7
900819,2026-05-01,demo_everyday,demo_start,2966.69,2238.08
900810,2026-06-01,demo_everyday,demo_start,2434.42,2305.45
900935,2026-04-01,demo_everyday,demo_start,2279.37,2359.11
900950,2026-05-01,demo_everyday,demo_start,3958.6,2849.7
900864,2026-06-01,demo_everyday,demo_start,2400.14,2130.38
900965,2026-04-01,demo_everyday,demo_start,4367.7,4596.43
900962,2026-05-01,demo_everyday,demo_start,2636.94,2582.41
901000,2026-06-01,demo_everyday,demo_start,1755.6,1342.69
900821,2026-04-01,demo_everyday,demo_start,4295.52,6042.28
900870,2026-05-01,demo_everyday,demo_start,2219.65,2050.58
900888,2026-06-01,demo_everyday,demo_start,2982.33,2028.11
900816,2026-04-01,demo_everyday,demo_start,1755.09,1909.7
900943,2026-05-01,demo_everyday,demo_start,1781.91,1527.88
900893,2026-06-01,demo_everyday,demo_start,1757.71,1454.04
900891,2026-04-01,demo_everyday,demo_start,3515.13,3243.06
900946,2026-05-01,demo_everyday,demo_start,2286.46,1974.48
900855,2026-06-01,demo_everyday,demo_start,2995.39,2511.79
900995,2026-04-01,demo_everyday,demo_start,1350.45,772.77
900865,2026-05-01,demo_everyday,demo_start,4452.61,4134.79
900849,2026-06-01,demo_everyday,demo_start,1765.41,1516.94
900892,2026-04-01,demo_everyday,demo_start,2263.23,1855.07
900903,2026-05-01,demo_everyday,demo_start,2739.05,2885.97
900853,2026-06-01,demo_everyday,demo_start,2966.88,2262.29
900868,2026-04-01,demo_everyday,demo_start,4143.37,3349.83
900888,2026-05-01,demo_everyday,demo_start,3280.04,2084.4
900915,2026-06-01,demo_everyday,demo_start,3001.53,3246.17
900964,2026-04-01,demo_everyday,demo_start,4356.03,3409.58
900812,2026-05-01,demo_everyday,demo_start,1941.1,1580.66
900859,2026-06-01,demo_everyday,demo_start,1693.01,1638.52
900826,2026-04-01,demo_everyday,demo_start,3971.41,3578.32
900924,2026-05-01,demo_everyday,demo_start,3970.91,2244.34
900952,2026-06-01,demo_everyday,demo_start,1970.52,1467.1
900858,2026-04-01,demo_everyday,demo_start,1773.65,2118.23
900889,2026-05-01,demo_everyday,demo_start,4226.45,3433.17
900909,2026-06-01,demo_everyday,demo_start,3289.73,3183.56
900867,2026-04-01,demo_everyday,demo_start,3310.85,2803.65
900861,2026-05-01,demo_everyday,demo_start,2797.77,2178.09
900885,2026-06-01,demo_everyday,demo_start,2667.38,2054.8
900930,2026-04-01,demo_everyday,demo_start,2285.43,2694.13
900839,2026-05-01,demo_everyday,demo_start,3494.82,3114.8
900946,2026-06-01,demo_everyday,demo_start,2602.43,2890.75
900962,2026-04-01,demo_everyday,demo_start,3692.25,4666.8
900900,2026-05-01,demo_everyday,demo_start,2050.06,1388.51
901141,2026-04-01,demo_everyday,demo_start,6486.37,4249.5
901036,2026-05-01,demo_everyday,demo_start,6970.06,6498.83
901106,2026-06-01,demo_everyday,demo_start,7063.46,9109.24
901086,2026-04-01,demo_everyday,demo_start,5875.01,5881.05
901109,2026-05-01,demo_everyday,demo_start,8059.67,3809.25
901019,2026-06-01,demo_everyday,demo_start,7403.3,7753.02
901136,2026-04-01,demo_everyday,demo_start,8049.05,5564.25
901058,2026-05-01,demo_everyday,demo_start,6077.12,8801.07
901146,2026-06-01,demo_everyday,demo_start,5676.94,6946.66
901095,2026-04-01,demo_everyday,demo_start,7473.69,8140.51
901041,2026-05-01,demo_everyday,demo_start,6781.45,6278.77
901081,2026-06-01,demo_everyday,demo_start,8278.84,9172.74
901025,2026-04-01,demo_everyday,demo_start,8042.84,8506.12
901108,2026-05-01,demo_everyday,demo_start,6264.5,8013.99
901004,2026-06-01,demo_everyday,demo_start,6455.79,3585.72
901155,2026-04-01,demo_everyday,demo_start,7182.8,6292.05
901094,2026-05-01,demo_everyday,demo_start,6776.08,5769.14
901089,2026-06-01,demo_everyday,demo_start,7732.21,7749.28
901073,2026-04-01,demo_everyday,demo_start,6155.8,5164.01
901089,2026-05-01,demo_everyday,demo_start,7277.63,8229.26
901165,2026-06-01,demo_everyday,demo_start,7691.07,6375.84
901187,2026-04-01,demo_everyday,demo_start,7646.18,6526.3
901180,2026-05-01,demo_everyday,demo_start,8165.64,4105.21
901014,2026-06-01,demo_everyday,demo_start,6326.15,5668.01
901145,2026-04-01,demo_everyday,demo_start,7148.83,6171.79
901102,2026-05-01,demo_everyday,demo_start,5608.2,6331.4
901144,2026-06-01,demo_everyday,demo_start,7282.32,7259.65
901011,2026-04-01,demo_everyday,demo_start,5802.96,6254.36
901167,2026-05-01,demo_everyday,demo_start,6071.99,6078.97
901117,2026-06-01,demo_everyday,demo_start,6823.53,5928.92
901018,2026-04-01,demo_everyday,demo_start,8230.59,6391.59
901157,2026-05-01,demo_everyday,demo_start,5708.51,3576.92
901191,2026-06-01,demo_everyday,demo_start,7287.41,7902.0
901028,2026-04-01,demo_everyday,demo_start,8094.19,6592.76
901142,2026-05-01,demo_everyday,demo_start,7627.61,5023.79
901070,2026-06-01,demo_everyday,demo_start,7047.96,8382.72
901121,2026-04-01,demo_everyday,demo_start,5759.58,3727.77
901059,2026-05-01,demo_everyday,demo_start,6093.58,6474.67
901063,2026-06-01,demo_everyday,demo_start,7836.19,6009.81
901116,2026-04-01,demo_everyday,demo_start,5854.0,5920.65
901145,2026-05-01,demo_everyday,demo_start,8427.3,9113.86
901066,2026-06-01,demo_everyday,demo_start,8073.88,7202.37
901181,2026-04-01,demo_everyday,demo_start,8093.86,9479.18
901066,2026-05-01,demo_everyday,demo_start,7378.9,7112.0
901003,2026-06-01,demo_everyday,demo_start,8053.25,8512.61
901194,2026-04-01,demo_everyday,demo_start,7471.21,6241.47
901180,2026-05-01,demo_everyday,demo_start,7932.73,5788.32
901045,2026-06-01,demo_everyday,demo_start,7037.66,4684.32
901132,2026-04-01,demo_everyday,demo_start,6541.22,7193.99
901139,2026-05-01,demo_everyday,demo_start,6647.46,4566.77
900652,2026-04-01,demo_everyday,demo_online,706.12,795.29
900712,2026-05-01,demo_everyday,demo_online,758.02,944.05
900689,2026-06-01,demo_everyday,demo_online,582.15,465.11
900602,2026-04-01,demo_everyday,demo_online,839.05,1021.78
900792,2026-05-01,demo_everyday,demo_online,675.61,728.59
900740,2026-06-01,demo_everyday,demo_online,818.35,782.75
900772,2026-04-01,demo_everyday,demo_online,725.16,756.68
900769,2026-05-01,demo_everyday,demo_online,733.06,636.78
900686,2026-06-01,demo_everyday,demo_online,630.35,655.77
900622,2026-04-01,demo_everyday,demo_online,656.85,839.26
900687,2026-05-01,demo_everyday,demo_online,765.38,894.49
900768,2026-06-01,demo_everyday,demo_online,623.2,531.74
900702,2026-04-01,demo_everyday,demo_online,679.24,704.31
900729,2026-05-01,demo_everyday,demo_online,794.34,1013.13
900610,2026-06-01,demo_everyday,demo_online,752.01,868.3
900632,2026-04-01,demo_everyday,demo_online,756.85,1120.97
900733,2026-05-01,demo_everyday,demo_online,910.6,1169.83
900737,2026-06-01,demo_everyday,demo_online,681.1,655.29
900756,2026-04-01,demo_everyday,demo_online,715.29,964.04
900788,2026-05-01,demo_everyday,demo_online,608.75,587.95
900727,2026-06-01,demo_everyday,demo_online,703.2,626.92
900677,2026-04-01,demo_everyday,demo_online,541.57,609.11
900683,2026-05-01,demo_everyday,demo_online,760.35,1059.84
900787,2026-06-01,demo_everyday,demo_online,593.49,596.82
900686,2026-04-01,demo_everyday,demo_online,838.73,863.4
900783,2026-05-01,demo_everyday,demo_online,763.75,987.77
900732,2026-06-01,demo_everyday,demo_online,883.98,839.63
900650,2026-04-01,demo_everyday,demo_online,843.86,994.78
900734,2026-05-01,demo_everyday,demo_online,945.1,854.85
900747,2026-06-01,demo_everyday,demo_online,877.79,918.7
900764,2026-04-01,demo_everyday,demo_online,519.98,625.62
900737,2026-05-01,demo_everyday,demo_online,504.45,628.57
900740,2026-06-01,demo_everyday,demo_online,837.04,781.15
900724,2026-04-01,demo_everyday,demo_online,685.9,852.97
900725,2026-05-01,demo_everyday,demo_online,803.44,724.78
900627,2026-06-01,demo_everyday,demo_online,677.99,846.98
900648,2026-04-01,demo_everyday,demo_online,801.13,718.41
900627,2026-05-01,demo_everyday,demo_online,593.75,590.95
900762,2026-06-01,demo_everyday,demo_online,721.66,682.39
900629,2026-04-01,demo_everyday,demo_online,688.09,875.17
900769,2026-05-01,demo_everyday,demo_online,884.19,901.0
900790,2026-06-01,demo_everyday,demo_online,935.91,926.65
900627,2026-04-01,demo_everyday,demo_online,478.09,700.95
900656,2026-05-01,demo_everyday,demo_online,526.48,526.83
900733,2026-06-01,demo_everyday,demo_online,863.62,932.07
900739,2026-04-01,demo_everyday,demo_online,716.06,782.8
900786,2026-05-01,demo_everyday,demo_online,719.8,954.32
900777,2026-06-01,demo_everyday,demo_online,826.25,970.75
900632,2026-04-01,demo_everyday,demo_online,746.98,840.05
900727,2026-05-01,demo_everyday,demo_online,912.29,1401.14
900970,2026-04-01,demo_everyday,demo_online,1905.26,1845.1
900813,2026-05-01,demo_everyday,demo_online,1938.24,2227.48
900823,2026-06-01,demo_everyday,demo_online,3163.93,4119.94
900889,2026-04-01,demo_everyday,demo_online,4298.5,5115.82
900834,2026-05-01,demo_everyday,demo_online,2305.46,3030.65
900912,2026-06-01,demo_everyday,demo_online,4013.21,5440.6
900816,2026-04-01,demo_everyday,demo_online,3773.65,3659.87
900862,2026-05-01,demo_everyday,demo_online,4397.23,5060.34
901000,2026-06-01,demo_everyday,demo_online,1534.14,1915.21
900918,2026-04-01,demo_everyday,demo_online,4408.07,4885.79
900990,2026-05-01,demo_everyday,demo_online,4295.66,4039.83
900825,2026-06-01,demo_everyday,demo_online,4022.55,5368.57
900958,2026-04-01,demo_everyday,demo_online,3213.39,4077.57
900958,2026-05-01,demo_everyday,demo_online,2771.5,2860.22
900977,2026-06-01,demo_everyday,demo_online,2730.97,2962.46
900898,2026-04-01,demo_everyday,demo_online,1462.51,2127.31
900925,2026-05-01,demo_everyday,demo_online,3509.29,3538.21
900894,2026-06-01,demo_everyday,demo_online,2410.38,2948.24
900919,2026-04-01,demo_everyday,demo_online,3735.77,4139.8
900834,2026-05-01,demo_everyday,demo_online,2624.99,2911.15
900941,2026-06-01,demo_everyday,demo_online,4417.9,4205.2
900938,2026-04-01,demo_everyday,demo_online,2622.08,3421.41
900924,2026-05-01,demo_everyday,demo_online,2069.88,2461.93
900975,2026-06-01,demo_everyday,demo_online,3895.1,4139.65
900931,2026-04-01,demo_everyday,demo_online,2633.0,2593.02
900807,2026-05-01,demo_everyday,demo_online,3951.61,4939.85
900825,2026-06-01,demo_everyday,demo_online,1939.43,2441.81
900982,2026-04-01,demo_everyday,demo_online,3390.84,3663.86
900839,2026-05-01,demo_everyday,demo_online,1615.17,1972.63
900858,2026-06-01,demo_everyday,demo_online,2954.63,2977.68
900951,2026-04-01,demo_everyday,demo_online,1924.88,2005.33
900904,2026-05-01,demo_everyday,demo_online,3704.6,4634.53
900851,2026-06-01,demo_everyday,demo_online,1852.78,2738.42
900911,2026-04-01,demo_everyday,demo_online,3760.06,4201.35
900922,2026-05-01,demo_everyday,demo_online,2210.81,1943.24
900942,2026-06-01,demo_everyday,demo_online,2965.9,3047.22
900972,2026-04-01,demo_everyday,demo_online,1936.35,2085.47
900976,2026-05-01,demo_everyday,demo_online,2175.93,2298.03
900806,2026-06-01,demo_everyday,demo_online,2357.82,2678.0
900945,2026-04-01,demo_everyday,demo_online,1680.52,2322.74
900803,2026-05-01,demo_everyday,demo_online,3393.44,3521.54
900851,2026-06-01,demo_everyday,demo_online,1956.43,2274.97
900994,2026-04-01,demo_everyday,demo_online,2928.98,3331.47
900992,2026-05-01,demo_everyday,demo_online,2739.01,2776.51
900848,2026-06-01,demo_everyday,demo_online,3784.67,3087.61
900901,2026-04-01,demo_everyday,demo_online,2975.87,3532.25
900978,2026-05-01,demo_everyday,demo_online,4189.16,4533.0
900922,2026-06-01,demo_everyday,demo_online,4329.62,4556.08
900850,2026-04-01,demo_everyday,demo_online,4252.31,4768.55
900981,2026-05-01,demo_everyday,demo_online,3339.3,4667.66
901120,2026-04-01,demo_everyday,demo_online,6689.18,5245.25
901192,2026-05-01,demo_everyday,demo_online,6782.6,6945.05
901122,2026-06-01,demo_everyday,demo_online,6194.9,5883.81
901097,2026-04-01,demo_everyday,demo_online,7027.98,9088.4
901177,2026-05-01,demo_everyday,demo_online,5760.29,9683.17
901126,2026-06-01,demo_everyday,demo_online,6082.28,6674.86
901126,2026-04-01,demo_everyday,demo_online,6103.2,6011.2
901069,2026-05-01,demo_everyday,demo_online,5601.51,6159.39
901067,2026-06-01,demo_everyday,demo_online,7645.9,7951.74
901027,2026-04-01,demo_everyday,demo_online,5965.0,8087.81
901087,2026-05-01,demo_everyday,demo_online,7903.99,8167.55
901187,2026-06-01,demo_everyday,demo_online,6935.57,9052.31
901063,2026-04-01,demo_everyday,demo_online,6065.21,7762.9
901049,2026-05-01,demo_everyday,demo_online,7685.59,10861.61
901002,2026-06-01,demo_everyday,demo_online,8154.19,8289.92
901111,2026-04-01,demo_everyday,demo_online,6993.43,8262.13
901105,2026-05-01,demo_everyday,demo_online,6758.33,9110.47
901161,2026-06-01,demo_everyday,demo_online,6623.69,7555.49
901079,2026-04-01,demo_everyday,demo_online,7222.3,7154.58
901004,2026-05-01,demo_everyday,demo_online,7219.58,9408.76
901130,2026-06-01,demo_everyday,demo_online,6199.17,7555.7
901160,2026-04-01,demo_everyday,demo_online,8079.75,9650.35
901116,2026-05-01,demo_everyday,demo_online,7990.66,9945.85
901023,2026-06-01,demo_everyday,demo_online,5895.59,6133.2
901020,2026-04-01,demo_everyday,demo_online,5918.88,7796.2
901198,2026-05-01,demo_everyday,demo_online,5695.78,7456.44
901041,2026-06-01,demo_everyday,demo_online,6606.81,6007.41
901009,2026-04-01,demo_everyday,demo_online,8109.39,8960.68
901001,2026-05-01,demo_everyday,demo_online,6366.78,7584.57
901132,2026-06-01,demo_everyday,demo_online,7301.22,8209.58
901057,2026-04-01,demo_everyday,demo_online,7213.91,9779.4
901128,2026-05-01,demo_everyday,demo_online,7577.99,9924.18
901039,2026-06-01,demo_everyday,demo_online,7902.8,10030.56
901127,2026-04-01,demo_everyday,demo_online,7855.55,11074.17
901092,2026-05-01,demo_everyday,demo_online,7319.08,7166.87
901093,2026-06-01,demo_everyday,demo_online,6754.38,7907.68
901058,2026-04-01,demo_everyday,demo_online,6986.39,8964.86
901073,2026-05-01,demo_everyday,demo_online,7933.59,10285.39
901131,2026-06-01,demo_everyday,demo_online,7226.7,9421.14
901171,2026-04-01,demo_everyday,demo_online,6214.61,5518.5
901074,2026-05-01,demo_everyday,demo_online,6655.15,7355.67
901004,2026-06-01,demo_everyday,demo_online,7625.96,11708.85
901076,2026-04-01,demo_everyday,demo_online,6157.78,7832.0
901102,2026-05-01,demo_everyday,demo_online,6104.39,6710.7
901171,2026-06-01,demo_everyday,demo_online,5539.87,5132.45
901068,2026-04-01,demo_everyday,demo_online,5777.61,6070.05
901143,2026-05-01,demo_everyday,demo_online,6503.73,5650.41
901101,2026-06-01,demo_everyday,demo_online,7910.06,10413.21
901036,2026-04-01,demo_everyday,demo_online,7118.68,5766.16
901176,2026-05-01,demo_everyday,demo_online,6826.02,8205.51
900800,2026-04-01,demo_everyday,demo_max,707.44,1041.98
900620,2026-05-01,demo_everyday,demo_max,824.54,1348.62
900602,2026-06-01,demo_everyday,demo_max,908.51,1273.59
900618,2026-04-01,demo_everyday,demo_max,744.59,1001.18
900617,2026-05-01,demo_everyday,demo_max,926.57,1124.26
900759,2026-06-01,demo_everyday,demo_max,662.82,850.62
900618,2026-04-01,demo_everyday,demo_max,935.69,1254.74
900668,2026-05-01,demo_everyday,demo_max,760.34,1166.51
900689,2026-06-01,demo_everyday,demo_max,466.28,628.39
900783,2026-04-01,demo_everyday,demo_max,619.48,896.63
900649,2026-05-01,demo_everyday,demo_max,507.48,703.89
900651,2026-06-01,demo_everyday,demo_max,808.86,931.62
900675,2026-04-01,demo_everyday,demo_max,692.91,828.58
900752,2026-05-01,demo_everyday,demo_max,611.06,780.28
900689,2026-06-01,demo_everyday,demo_max,831.5,979.46
900670,2026-04-01,demo_everyday,demo_max,802.85,932.25
900741,2026-05-01,demo_everyday,demo_max,540.44,543.28
900753,2026-06-01,demo_everyday,demo_max,699.83,813.11
900741,2026-04-01,demo_everyday,demo_max,618.13,652.73
900619,2026-05-01,demo_everyday,demo_max,692.75,620.86
900779,2026-06-01,demo_everyday,demo_max,463.92,622.62
900787,2026-04-01,demo_everyday,demo_max,608.6,736.23
900722,2026-05-01,demo_everyday,demo_max,774.13,980.44
900743,2026-06-01,demo_everyday,demo_max,777.4,935.79
900656,2026-04-01,demo_everyday,demo_max,593.29,952.33
900720,2026-05-01,demo_everyday,demo_max,872.52,1072.72
900675,2026-06-01,demo_everyday,demo_max,655.32,924.61
900695,2026-04-01,demo_everyday,demo_max,621.4,865.23
900685,2026-05-01,demo_everyday,demo_max,846.79,902.75
900746,2026-06-01,demo_everyday,demo_max,676.19,915.06
900680,2026-04-01,demo_everyday,demo_max,601.86,798.73
900678,2026-05-01,demo_everyday,demo_max,905.13,1088.86
900752,2026-06-01,demo_everyday,demo_max,508.92,643.65
900748,2026-04-01,demo_everyday,demo_max,531.07,706.37
900796,2026-05-01,demo_everyday,demo_max,670.37,763.56
900785,2026-06-01,demo_everyday,demo_max,853.92,835.92
900740,2026-04-01,demo_everyday,demo_max,679.44,927.26
900681,2026-05-01,demo_everyday,demo_max,948.67,1259.36
900657,2026-06-01,demo_everyday,demo_max,780.89,790.9
900709,2026-04-01,demo_everyday,demo_max,895.67,1171.13
900658,2026-05-01,demo_everyday,demo_max,630.05,931.19
900614,2026-06-01,demo_everyday,demo_max,926.54,1083.99
900726,2026-04-01,demo_everyday,demo_max,660.83,957.67
900755,2026-05-01,demo_everyday,demo_max,745.52,869.03
900769,2026-06-01,demo_everyday,demo_max,594.87,536.4
900690,2026-04-01,demo_everyday,demo_max,715.72,685.02
900621,2026-05-01,demo_everyday,demo_max,872.66,1208.35
900791,2026-06-01,demo_everyday,demo_max,484.13,534.03
900742,2026-04-01,demo_everyday,demo_max,566.64,765.22
900783,2026-05-01,demo_everyday,demo_max,520.74,715.76
900815,2026-04-01,demo_everyday,demo_max,4107.27,4995.57
900934,2026-05-01,demo_everyday,demo_max,3625.93,3511.06
900936,2026-06-01,demo_everyday,demo_max,4034.4,4586.44
900850,2026-04-01,demo_everyday,demo_max,2956.4,4122.35
900924,2026-05-01,demo_everyday,demo_max,1642.75,1692.14
900819,2026-06-01,demo_everyday,demo_max,1407.46,1424.92
900954,2026-04-01,demo_everyday,demo_max,3780.18,4801.17
900963,2026-05-01,demo_everyday,demo_max,3492.22,3188.48
900965,2026-06-01,demo_everyday,demo_max,2224.79,2563.51
900853,2026-04-01,demo_everyday,demo_max,4131.46,5252.7
900820,2026-05-01,demo_everyday,demo_max,2003.37,2014.99
900982,2026-06-01,demo_everyday,demo_max,2577.29,3301.37
900987,2026-04-01,demo_everyday,demo_max,4439.21,5381.32
900859,2026-05-01,demo_everyday,demo_max,3731.9,4682.6
900921,2026-06-01,demo_everyday,demo_max,1680.95,2074.66
900997,2026-04-01,demo_everyday,demo_max,2736.08,3407.77
900905,2026-05-01,demo_everyday,demo_max,3541.36,4519.77
900959,2026-06-01,demo_everyday,demo_max,3179.31,4594.18
900966,2026-04-01,demo_everyday,demo_max,2236.5,2442.78
900998,2026-05-01,demo_everyday,demo_max,3210.34,4020.11
900881,2026-06-01,demo_everyday,demo_max,2056.02,2492.23
900912,2026-04-01,demo_everyday,demo_max,2585.14,4157.23
900842,2026-05-01,demo_everyday,demo_max,1775.18,2417.66
900950,2026-06-01,demo_everyday,demo_max,4481.38,6029.88
900993,2026-04-01,demo_everyday,demo_max,3649.45,4085.62
900817,2026-05-01,demo_everyday,demo_max,2466.7,3421.81
900964,2026-06-01,demo_everyday,demo_max,1836.42,1625.49
900990,2026-04-01,demo_everyday,demo_max,3757.47,4542.44
900921,2026-05-01,demo_everyday,demo_max,2903.82,4026.34
900842,2026-06-01,demo_everyday,demo_max,3839.21,5236.95
900911,2026-04-01,demo_everyday,demo_max,3345.13,4485.03
900865,2026-05-01,demo_everyday,demo_max,1877.11,2772.4
900833,2026-06-01,demo_everyday,demo_max,2854.4,3725.02
900967,2026-04-01,demo_everyday,demo_max,2179.33,2703.71
900849,2026-05-01,demo_everyday,demo_max,4252.01,4757.04
900878,2026-06-01,demo_everyday,demo_max,3535.27,4684.42
900981,2026-04-01,demo_everyday,demo_max,1683.26,2397.6
900952,2026-05-01,demo_everyday,demo_max,1568.99,2049.9
900875,2026-06-01,demo_everyday,demo_max,4233.63,4790.44
900849,2026-04-01,demo_everyday,demo_max,1950.91,2307.43
900913,2026-05-01,demo_everyday,demo_max,4007.48,4484.82
900821,2026-06-01,demo_everyday,demo_max,1774.58,1958.39
900971,2026-04-01,demo_everyday,demo_max,2598.51,2264.84
900934,2026-05-01,demo_everyday,demo_max,2777.4,3930.83
900897,2026-06-01,demo_everyday,demo_max,2898.59,4281.39
900817,2026-04-01,demo_everyday,demo_max,3497.71,5445.3
900933,2026-05-01,demo_everyday,demo_max,2225.26,3086.16
900916,2026-06-01,demo_everyday,demo_max,2023.08,2577.87
900891,2026-04-01,demo_everyday,demo_max,3658.31,4273.03
900806,2026-05-01,demo_everyday,demo_max,2448.18,2265.3
901049,2026-04-01,demo_everyday,demo_max,5858.08,8894.5
901059,2026-05-01,demo_everyday,demo_max,5900.73,7341.86
901110,2026-06-01,demo_everyday,demo_max,6589.87,7386.94
901064,2026-04-01,demo_everyday,demo_max,7493.28,9799.97
901018,2026-05-01,demo_everyday,demo_max,7628.16,10792.36
901056,2026-06-01,demo_everyday,demo_max,7118.59,9542.85
901006,2026-04-01,demo_everyday,demo_max,6408.44,7833.34
901118,2026-05-01,demo_everyday,demo_max,8157.8,11063.36
901074,2026-06-01,demo_everyday,demo_max,7630.92,12472.92
901020,2026-04-01,demo_everyday,demo_max,5510.55,6305.31
901061,2026-05-01,demo_everyday,demo_max,5999.88,8173.47
901121,2026-06-01,demo_everyday,demo_max,7171.27,8594.99
901153,2026-04-01,demo_everyday,demo_max,5989.51,8730.75
901076,2026-05-01,demo_everyday,demo_max,6444.86,8149.67
901076,2026-06-01,demo_everyday,demo_max,7982.95,8112.88
901004,2026-04-01,demo_everyday,demo_max,5995.3,6825.36
901112,2026-05-01,demo_everyday,demo_max,8421.82,10649.84
901024,2026-06-01,demo_everyday,demo_max,6963.41,11088.31
901027,2026-04-01,demo_everyday,demo_max,5846.4,6537.16
901113,2026-05-01,demo_everyday,demo_max,6056.18,7495.92
901109,2026-06-01,demo_everyday,demo_max,7865.17,10600.32
901065,2026-04-01,demo_everyday,demo_max,6798.46,8375.38
901152,2026-05-01,demo_everyday,demo_max,6103.92,8235.16
901143,2026-06-01,demo_everyday,demo_max,5902.96,8875.33
901130,2026-04-01,demo_everyday,demo_max,6514.55,7217.27
901110,2026-05-01,demo_everyday,demo_max,7208.66,9847.03
901128,2026-06-01,demo_everyday,demo_max,7499.73,7923.51
901071,2026-04-01,demo_everyday,demo_max,5772.65,5042.22
901046,2026-05-01,demo_everyday,demo_max,5959.27,6636.88
901097,2026-06-01,demo_everyday,demo_max,7506.46,8808.61
901038,2026-04-01,demo_everyday,demo_max,6264.95,7809.58
901024,2026-05-01,demo_everyday,demo_max,7427.62,10338.55
901139,2026-06-01,demo_everyday,demo_max,6827.95,7230.26
901156,2026-04-01,demo_everyday,demo_max,5799.72,8518.73
901151,2026-05-01,demo_everyday,demo_max,5568.85,7870.85
901103,2026-06-01,demo_everyday,demo_max,5791.32,7244.7
901152,2026-04-01,demo_everyday,demo_max,6146.92,8100.88
901182,2026-05-01,demo_everyday,demo_max,7186.15,9118.04
901172,2026-06-01,demo_everyday,demo_max,5716.69,7351.09
901021,2026-04-01,demo_everyday,demo_max,6820.08,7729.52
901050,2026-05-01,demo_everyday,demo_max,7991.66,9687.33
901013,2026-06-01,demo_everyday,demo_max,6422.45,6606.63
901068,2026-04-01,demo_everyday,demo_max,8272.16,10254.96
901113,2026-05-01,demo_everyday,demo_max,5531.59,6953.07
901032,2026-06-01,demo_everyday,demo_max,6660.7,6683.09
901190,2026-04-01,demo_everyday,demo_max,5835.36,5834.48
901128,2026-05-01,demo_everyday,demo_max,8126.1,10450.46
901163,2026-06-01,demo_everyday,demo_max,6184.92,8624.38
901179,2026-04-01,demo_everyday,demo_max,6312.31,9689.41
901091,2026-05-01,demo_everyday,demo_max,8370.61,12031.61
901398,2026-04-01,demo_online,demo_start,802.67,848.65
901333,2026-05-01,demo_online,demo_start,483.18,189.88
901385,2026-06-01,demo_online,demo_start,940.14,1290.53
