ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
900390,demo_start,MID,LITE,LOW,1310.29,1310.29,2020.73
900391,demo_start,MID,HEAVY,LOW,2912.68,2912.68,58735.7
900392,demo_start,MID,LITE,LOW,1598.98,1598.98,1882.93
900393,demo_start,MID,NON_USER,MEDIUM,4335.1,4335.1,0
900394,demo_start,MID,HEAVY,HIGH,2537.2,2537.2,65294.07
900395,demo_start,MID,LITE,HIGH,2469.57,2469.57,3109.03
900396,demo_start,MID,HEAVY,HIGH,4476.5,4476.5,60630.91
900397,demo_start,MID,HEAVY,HIGH,3906.4,3906.4,59158.71
900398,demo_start,MID,HEAVY,MEDIUM,2938.48,2938.48,63203.43
900399,demo_start,MID,LITE,LOW,3741.95,3741.95,2704.42
900400,demo_start,MID,LITE,MEDIUM,1627.68,1627.68,5687.44
900401,demo_start,HIGH,LITE,MEDIUM,6339.46,6339.46,4037.1
900402,demo_start,HIGH,LITE,HIGH,6463.99,6463.99,2082.29
900403,demo_start,HIGH,NON_USER,LOW,5951.53,5951.53,0
900404,demo_start,HIGH,LITE,LOW,7706.45,7706.45,4424.47
900405,demo_start,HIGH,HEAVY,MEDIUM,6159.95,6159.95,25568.42
900406,demo_start,HIGH,HEAVY,LOW,7884.58,7884.58,32836.75
900407,demo_start,HIGH,LITE,MEDIUM,7949.12,7949.12,2642.41
900408,demo_start,HIGH,LITE,MEDIUM,6606.35,6606.35,5891.88
900409,demo_start,HIGH,NON_USER,HIGH,6520.82,6520.82,0
900410,demo_start,HIGH,HEAVY,MEDIUM,6910.87,6910.87,56880.77
900411,demo_start,HIGH,HEAVY,MEDIUM,7936.55,7936.55,38067.16
900412,demo_start,HIGH,LITE,MEDIUM,6000.15,6000.15,3750.92
900413,demo_start,HIGH,HEAVY,LOW,6828.8,6828.8,60579.52
900414,demo_start,HIGH,LITE,LOW,7180.25,7180.25,4279.39
900415,demo_start,HIGH,HEAVY,MEDIUM,6110.27,6110.27,37085.69
900416,demo_start,HIGH,HEAVY,MEDIUM,6578.73,6578.73,64741.55
900417,demo_start,HIGH,LITE,MEDIUM,8473.62,8473.62,3306.65
900418,demo_start,HIGH,HEAVY,LOW,7057.09,7057.09,46839.2
900419,demo_start,HIGH,HEAVY,LOW,6630.39,6630.39,68498.2
900420,demo_start,HIGH,LITE,MEDIUM,6756.06,6756.06,1393.73
900421,demo_start,HIGH,LITE,HIGH,5672.09,5672.09,417.78
900422,demo_start,HIGH,HEAVY,MEDIUM,7853.74,7853.74,48858.2
900423,demo_start,HIGH,NON_USER,HIGH,6863.78,6863.78,0
900424,demo_start,HIGH,LITE,LOW,6325.32,6325.32,870.83
900425,demo_start,HIGH,LITE,LOW,7066.08,7066.08,5068.92
900426,demo_start,HIGH,NON_USER,LOW,6521.58,6521.58,0
900427,demo_start,HIGH,LITE,MEDIUM,6491.77,6491.77,2182.72
900428,demo_start,HIGH,LITE,HIGH,5763.58,5763.58,4005.99
900429,demo_start,HIGH,LITE,LOW,7674.91,7674.91,4768.4
900430,demo_start,HIGH,HEAVY,MEDIUM,5524.38,5524.38,32738.91
900431,demo_start,HIGH,LITE,LOW,7113.31,7113.31,5207.25
900432,demo_start,HIGH,HEAVY,MEDIUM,6219.33,6219.33,17169.25
900433,demo_start,HIGH,NON_USER,HIGH,8319.53,8319.53,0
900434,demo_start,HIGH,HEAVY,MEDIUM,6884.19,6884.19,27224.3
900435,demo_start,HIGH,HEAVY,LOW,7078.67,7078.67,69878.83
900436,demo_start,HIGH,HEAVY,HIGH,6296.71,6296.71,64371.84
900437,demo_start,HIGH,LITE,MEDIUM,6710.97,6710.97,2278.97
900438,demo_start,HIGH,LITE,LOW,7972.0,7972.0,5022.34
900439,demo_start,HIGH,LITE,MEDIUM,6943.2,6943.2,998.94
900440,demo_start,HIGH,LITE,MEDIUM,8358.0,8358.0,4799.37
900441,demo_start,HIGH,LITE,LOW,6826.61,6826.61,1919.07
900442,demo_start,HIGH,HEAVY,MEDIUM,7836.38,7836.38,17113.8
900443,demo_start,HIGH,HEAVY,LOW,6940.48,6940.48,65566.65
900444,demo_start,HIGH,HEAVY,LOW,6760.84,6760.84,63905.1
900445,demo_start,HIGH,HEAVY,LOW,5925.75,5925.75,21217.89
900446,demo_start,HIGH,HEAVY,HIGH,8240.66,8240.66,62350.76
900447,demo_start,HIGH,HEAVY,LOW,8071.23,8071.23,58598.37
900448,demo_start,HIGH,LITE,LOW,8411.61,8411.61,3894.57
900449,demo_start,HIGH,LITE,HIGH,7650.24,7650.24,3761.28
900450,demo_start,HIGH,HEAVY,LOW,6595.27,6595.27,37521.68
900451,demo_start,HIGH,LITE,LOW,5751.86,5751.86,882.36
900452,demo_start,HIGH,LITE,LOW,7086.7,7086.7,1130.78
900453,demo_start,HIGH,LITE,MEDIUM,5603.0,5603.0,3484.19
900454,demo_start,HIGH,HEAVY,MEDIUM,8444.6,8444.6,20070.39
900455,demo_start,HIGH,HEAVY,MEDIUM,7826.23,7826.23,63433.79
900456,demo_start,HIGH,HEAVY,MEDIUM,6442.46,6442.46,33745.39
900457,demo_start,HIGH,LITE,MEDIUM,6262.03,6262.03,4784.45
900458,demo_start,HIGH,LITE,LOW,5752.22,5752.22,1879.48
900459,demo_start,HIGH,HEAVY,HIGH,6317.68,6317.68,31100.49
900460,demo_start,HIGH,LITE,LOW,7933.9,7933.9,2122.85
900461,demo_start,HIGH,HEAVY,LOW,6330.17,6330.17,26918.76
900462,demo_start,HIGH,HEAVY,HIGH,7302.43,7302.43,35864.65
900463,demo_start,HIGH,LITE,HIGH,7777.76,7777.76,1413.57
900464,demo_start,HIGH,LITE,MEDIUM,6893.4,6893.4,4508.67
900465,demo_start,HIGH,HEAVY,HIGH,6861.5,6861.5,19161.01
900466,demo_start,HIGH,HEAVY,HIGH,8147.4,8147.4,61532.87
900467,demo_start,HIGH,LITE,HIGH,6986.63,6986.63,3769.34
900468,demo_start,HIGH,LITE,HIGH,8263.88,8263.88,2108.87
900469,demo_start,HIGH,HEAVY,HIGH,6880.45,6880.45,61481.3
900470,demo_start,HIGH,HEAVY,HIGH,5502.91,5502.91,51816.08
900471,demo_start,HIGH,LITE,LOW,5719.45,5719.45,2046.31
900472,demo_start,HIGH,LITE,HIGH,8379.51,8379.51,5808.52
900473,demo_start,HIGH,NON_USER,HIGH,8384.09,8384.09,0
900474,demo_start,HIGH,HEAVY,MEDIUM,6583.04,6583.04,42594.37
900475,demo_start,HIGH,HEAVY,LOW,5992.25,5992.25,21359.66
900476,demo_start,HIGH,HEAVY,HIGH,7483.01,7483.01,18103.22
900477,demo_start,HIGH,HEAVY,MEDIUM,7521.51,7521.51,16889.43
900478,demo_start,HIGH,LITE,LOW,7219.4,7219.4,1564.46
900479,demo_start,HIGH,HEAVY,MEDIUM,6245.0,6245.0,15799.85
900480,demo_start,HIGH,LITE,LOW,5992.17,5992.17,4845.11
900481,demo_start,HIGH,NON_USER,HIGH,7788.27,7788.27,0
900482,demo_start,HIGH,LITE,HIGH,7286.03,7286.03,4681.97
900483,demo_start,HIGH,LITE,HIGH,6455.04,6455.04,2457.38
900484,demo_start,HIGH,LITE,LOW,6265.67,6265.67,2165.65
900485,demo_start,HIGH,HEAVY,MEDIUM,7463.66,7463.66,17303.47
900486,demo_start,HIGH,LITE,MEDIUM,7416.55,7416.55,2911.73
900487,demo_start,HIGH,HEAVY,HIGH,7521.6,7521.6,55682.31
900488,demo_start,HIGH,HEAVY,HIGH,8472.96,8472.96,37578.73
900489,demo_start,HIGH,LITE,HIGH,8083.07,8083.07,3381.51
900490,demo_start,HIGH,LITE,HIGH,7912.53,7912.53,4490.49
900491,demo_start,HIGH,HEAVY,HIGH,7777.79,7777.79,16537.14
900492,demo_start,HIGH,LITE,HIGH,6653.88,6653.88,2190.21
900493,demo_start,HIGH,HEAVY,LOW,7460.32,7460.32,29905.82
900494,demo_start,HIGH,NON_USER,LOW,6924.54,6924.54,0
900495,demo_start,HIGH,NON_USER,HIGH,8478.38,8478.38,0
900496,demo_start,HIGH,LITE,MEDIUM,7712.59,7712.59,5462.63
900497,demo_start,HIGH,LITE,LOW,6548.05,6548.05,591.19
900498,demo_start,HIGH,NON_USER,MEDIUM,5548.0,5548.0,0
900499,demo_start,HIGH,HEAVY,HIGH,7267.91,7267.91,28664.94
900500,demo_start,HIGH,LITE,HIGH,6229.53,6229.53,4406.47
900501,demo_start,HIGH,HEAVY,HIGH,5604.09,5604.09,30102.2
900502,demo_start,HIGH,HEAVY,HIGH,5722.72,5722.72,34462.08
900503,demo_start,HIGH,HEAVY,MEDIUM,6028.89,6028.89,58034.07
900504,demo_start,HIGH,LITE,HIGH,7274.59,7274.59,526.23
900505,demo_start,HIGH,HEAVY,MEDIUM,6271.11,6271.11,43979.89
900506,demo_start,HIGH,LITE,MEDIUM,8364.38,8364.38,4198.56
900507,demo_start,HIGH,HEAVY,MEDIUM,7883.19,7883.19,53082.99
900508,demo_start,HIGH,LITE,MEDIUM,7323.0,7323.0,4905.76
900509,demo_start,HIGH,LITE,HIGH,5694.3,5694.3,3376.53
900510,demo_start,HIGH,HEAVY,HIGH,7493.95,7493.95,67127.9
900511,demo_start,HIGH,LITE,MEDIUM,8421.3,8421.3,3799.27
900512,demo_start,HIGH,HEAVY,MEDIUM,6740.18,6740.18,63680.69
900513,demo_start,HIGH,HEAVY,LOW,5514.96,5514.96,21561.18
900514,demo_start,HIGH,HEAVY,HIGH,8451.04,8451.04,28931.63
900515,demo_start,HIGH,HEAVY,MEDIUM,6419.66,6419.66,43223.38
900516,demo_start,HIGH,HEAVY,MEDIUM,6210.24,6210.24,35338.72
900517,demo_start,HIGH,HEAVY,LOW,7472.7,7472.7,17691.82
900518,demo_start,HIGH,HEAVY,LOW,5806.26,5806.26,49036.75
900519,demo_start,HIGH,HEAVY,LOW,7449.35,7449.35,17750.84
900520,demo_start,HIGH,HEAVY,MEDIUM,6924.45,6924.45,19656.64
900521,demo_start,HIGH,HEAVY,HIGH,5881.89,5881.89,46462.57
900522,demo_start,HIGH,LITE,HIGH,6152.01,6152.01,2993.36
900523,demo_start,HIGH,HEAVY,MEDIUM,8115.97,8115.97,35614.25
900524,demo_start,HIGH,HEAVY,HIGH,6399.21,6399.21,36026.6
900525,demo_start,HIGH,HEAVY,HIGH,8318.8,8318.8,47033.92
900526,demo_start,HIGH,LITE,LOW,8471.41,8471.41,1982.07
900527,demo_start,HIGH,HEAVY,LOW,7316.41,7316.41,30305.45
900528,demo_start,HIGH,NON_USER,HIGH,7604.39,7604.39,0
900529,demo_start,HIGH,LITE,LOW,7476.02,7476.02,1040.41
900530,demo_start,HIGH,HEAVY,HIGH,6116.55,6116.55,29751.35
900531,demo_start,HIGH,HEAVY,MEDIUM,7910.59,7910.59,39551.7
900532,demo_start,HIGH,LITE,MEDIUM,7196.17,7196.17,4434.76
900533,demo_start,HIGH,HEAVY,LOW,6070.51,6070.51,27794.51
900534,demo_start,HIGH,HEAVY,HIGH,6476.97,6476.97,58210.85
900535,demo_start,HIGH,LITE,LOW,7632.76,7632.76,1151.3
900536,demo_start,HIGH,HEAVY,MEDIUM,7269.04,7269.04,19600.29
900537,demo_start,HIGH,LITE,HIGH,6946.71,6946.71,988.6
900538,demo_start,HIGH,HEAVY,MEDIUM,7542.41,7542.41,52139.58
900539,demo_start,HIGH,HEAVY,HIGH,5636.01,5636.01,44671.16
900540,demo_start,HIGH,LITE,MEDIUM,6604.36,6604.36,4975.57
900541,demo_start,HIGH,HEAVY,MEDIUM,8171.13,8171.13,18871.22
900542,demo_start,HIGH,HEAVY,MEDIUM,7188.09,7188.09,18208.27
900543,demo_start,HIGH,LITE,MEDIUM,7822.16,7822.16,586.79
900544,demo_start,HIGH,HEAVY,LOW,7558.86,7558.86,22511.93
900545,demo_start,HIGH,HEAVY,MEDIUM,8418.54,8418.54,67947.27
900546,demo_start,HIGH,NON_USER,MEDIUM,6358.57,6358.57,0
900547,demo_start,HIGH,LITE,LOW,5843.57,5843.57,4427.12
900548,demo_start,HIGH,LITE,MEDIUM,6497.51,6497.51,2693.48
900549,demo_start,HIGH,HEAVY,LOW,6743.75,6743.75,24157.59
900550,demo_start,HIGH,HEAVY,MEDIUM,7983.07,7983.07,69555.53
900551,demo_start,HIGH,LITE,HIGH,6035.64,6035.64,1321.96
900552,demo_start,HIGH,HEAVY,MEDIUM,6570.61,6570.61,67291.86
900553,demo_start,HIGH,HEAVY,LOW,7667.11,7667.11,67681.75
900554,demo_start,HIGH,HEAVY,LOW,6507.24,6507.24,35018.99
900555,demo_start,HIGH,HEAVY,LOW,5663.35,5663.35,53947.81
900556,demo_start,HIGH,HEAVY,MEDIUM,6200.57,6200.57,45222.47
900557,demo_start,HIGH,HEAVY,LOW,8255.02,8255.02,26931.46
900558,demo_start,HIGH,LITE,HIGH,5976.56,5976.56,5939.02
900559,demo_start,HIGH,HEAVY,MEDIUM,8220.64,8220.64,47896.68
900560,demo_start,HIGH,HEAVY,HIGH,8390.14,8390.14,33388.21
900561,demo_start,HIGH,HEAVY,HIGH,5634.2,5634.2,61341.06
900562,demo_start,HIGH,LITE,LOW,8003.44,8003.44,1072.48
900563,demo_start,HIGH,HEAVY,HIGH,6809.26,6809.26,61759.67
900564,demo_start,HIGH,NON_USER,HIGH,8248.56,8248.56,0
900565,demo_start,HIGH,LITE,HIGH,7882.78,7882.78,4700.89
900566,demo_start,HIGH,LITE,LOW,7070.13,7070.13,3371.87
900567,demo_start,HIGH,HEAVY,HIGH,5937.09,5937.09,62244.93
900568,demo_start,HIGH,LITE,HIGH,7979.3,7979.3,1460.26
900569,demo_start,HIGH,NON_USER,LOW,7522.87,7522.87,0
900570,demo_start,HIGH,HEAVY,MEDIUM,6353.27,6353.27,60110.9
900571,demo_start,HIGH,HEAVY,MEDIUM,6230.75,6230.75,22512.43
900572,demo_start,HIGH,HEAVY,MEDIUM,6344.16,6344.16,52966.94
900573,demo_start,HIGH,HEAVY,MEDIUM,6808.4,6808.4,58798.46
900574,demo_start,HIGH,HEAVY,LOW,6928.74,6928.74,26244.51
900575,demo_start,HIGH,LITE,MEDIUM,7989.26,7989.26,5069.48
900576,demo_start,HIGH,LITE,LOW,5613.08,5613.08,2293.33
900577,demo_start,HIGH,LITE,MEDIUM,5843.43,5843.43,693.24
900578,demo_start,HIGH,LITE,MEDIUM,6434.07,6434.07,379.55
900579,demo_start,HIGH,LITE,HIGH,8395.07,8395.07,2436.89
900580,demo_start,HIGH,NON_USER,HIGH,6744.94,6744.94,0
900581,demo_start,HIGH,HEAVY,MEDIUM,7648.57,7648.57,39101.28
900582,demo_start,HIGH,NON_USER,HIGH,6357.57,6357.57,0
900583,demo_start,HIGH,NON_USER,MEDIUM,6743.2,6743.2,0
900584,demo_start,HIGH,HEAVY,MEDIUM,6385.59,6385.59,53388.56
900585,demo_start,HIGH,LITE,LOW,7545.38,7545.38,4428.38
900586,demo_start,HIGH,LITE,LOW,7752.1,7752.1,3996.81
900587,demo_start,HIGH,LITE,LOW,7512.3,7512.3,5829.04
900588,demo_start,HIGH,HEAVY,LOW,7775.03,7775.03,65599.95
900589,demo_start,HIGH,HEAVY,MEDIUM,6283.61,6283.61,16985.86
900590,demo_start,HIGH,HEAVY,MEDIUM,7853.36,7853.36,64607.8
900591,demo_start,HIGH,NON_USER,HIGH,8300.16,8300.16,0
900592,demo_start,HIGH,HEAVY,LOW,7639.57,7639.57,21553.13
900593,demo_start,HIGH,LITE,HIGH,7817.88,7817.88,4014.82
900594,demo_start,HIGH,LITE,HIGH,6116.58,6116.58,2814.59
900595,demo_start,HIGH,NON_USER,LOW,6209.19,6209.19,0
900596,demo_start,HIGH,LITE,HIGH,6356.25,6356.25,2835.35
900597,demo_start,HIGH,LITE,LOW,8305.17,8305.17,1898.11
900598,demo_start,HIGH,LITE,LOW,5796.7,5796.7,3162.31
900599,demo_start,HIGH,LITE,LOW,8216.34,8216.34,2921.63
900600,demo_start,HIGH,HEAVY,MEDIUM,7700.92,7700.92,38826.74
900601,demo_everyday,LOW,NON_USER,LOW,710.93,710.93,0
900602,demo_everyday,LOW,LITE,HIGH,488.38,488.38,5380.42
900603,demo_everyday,LOW,LITE,MEDIUM,775.75,775.75,1438.73
900604,demo_everyday,LOW,LITE,MEDIUM,668.18,668.18,4064.25
900605,demo_everyday,LOW,HEAVY,LOW,695.66,695.66,32264.39
900606,demo_everyday,LOW,HEAVY,MEDIUM,518.29,518.29,53952.7
900607,demo_everyday,LOW,HEAVY,LOW,856.03,856.03,19893.21
900608,demo_everyday,LOW,LITE,HIGH,467.26,467.26,3695.58
900609,demo_everyday,LOW,LITE,MEDIUM,897.14,897.14,5183.7
900610,demo_everyday,LOW,HEAVY,MEDIUM,815.93,815.93,27636.92
900611,demo_everyday,LOW,LITE,LOW,916.55,916.55,3483.64
900612,demo_everyday,LOW,HEAVY,HIGH,576.38,576.38,61837.7
900613,demo_everyday,LOW,LITE,HIGH,753.01,753.01,2955.69
900614,demo_everyday,LOW,HEAVY,MEDIUM,751.67,751.67,24889.9
900615,demo_everyday,LOW,HEAVY,HIGH,461.35,461.35,24475.03
900616,demo_everyday,LOW,HEAVY,MEDIUM,946.21,946.21,48494.52
900617,demo_everyday,LOW,NON_USER,HIGH,620.02,620.02,0
900618,demo_everyday,LOW,LITE,LOW,835.67,835.67,1277.85
900619,demo_everyday,LOW,HEAVY,HIGH,734.98,734.98,61278.97
900620,demo_everyday,LOW,LITE,HIGH,775.83,775.83,5080.43
900621,demo_everyday,LOW,LITE,MEDIUM,930.46,930.46,2513.23
900622,demo_everyday,LOW,LITE,MEDIUM,784.33,784.33,1325.76
900623,demo_everyday,LOW,LITE,MEDIUM,857.68,857.68,2676.33
900624,demo_everyday,LOW,HEAVY,LOW,493.83,493.83,61348.03
900625,demo_everyday,LOW,LITE,HIGH,930.73,930.73,3374.85
900626,demo_everyday,LOW,LITE,MEDIUM,573.9,573.9,5141.89
900627,demo_everyday,LOW,LITE,LOW,668.97,668.97,3541.91
900628,demo_everyday,LOW,HEAVY,MEDIUM,802.74,802.74,34363.15
900629,demo_everyday,LOW,LITE,MEDIUM,769.44,769.44,2419.83
900630,demo_everyday,LOW,LITE,MEDIUM,809.72,809.72,2786.79
900631,demo_everyday,LOW,HEAVY,LOW,901.41,901.41,56356.3
900632,demo_everyday,LOW,HEAVY,HIGH,933.4,933.4,25477.62
900633,demo_everyday,LOW,HEAVY,LOW,485.73,485.73,64472.22
900634,demo_everyday,LOW,LITE,HIGH,673.85,673.85,2447.34
900635,demo_everyday,LOW,NON_USER,LOW,515.7,515.7,0
900636,demo_everyday,LOW,HEAVY,MEDIUM,917.79,917.79,44573.63
900637,demo_everyday,LOW,LITE,LOW,815.3,815.3,623.91
900638,demo_everyday,LOW,HEAVY,LOW,668.97,668.97,45671.52
900639,demo_everyday,LOW,LITE,MEDIUM,810.6,810.6,1186.19
900640,demo_everyday,LOW,HEAVY,MEDIUM,888.35,888.35,15598.87
900641,demo_everyday,LOW,LITE,HIGH,726.91,726.91,1028.44
900642,demo_everyday,LOW,LITE,LOW,654.01,654.01,4488.21
900643,demo_everyday,LOW,LITE,MEDIUM,482.34,482.34,4330.28
900644,demo_everyday,LOW,LITE,MEDIUM,708.61,708.61,1422.43
900645,demo_everyday,LOW,HEAVY,MEDIUM,671.91,671.91,35282.63
900646,demo_everyday,LOW,HEAVY,HIGH,540.9,540.9,20900.02
900647,demo_everyday,LOW,HEAVY,LOW,771.36,771.36,29920.3
900648,demo_everyday,LOW,HEAVY,LOW,648.12,648.12,65503.33
900649,demo_everyday,LOW,LITE,LOW,552.99,552.99,2405.65
900650,demo_everyday,LOW,LITE,HIGH,677.02,677.02,750.27
900651,demo_everyday,LOW,NON_USER,MEDIUM,493.08,493.08,0
900652,demo_everyday,LOW,HEAVY,HIGH,484.98,484.98,57156.53
900653,demo_everyday,LOW,HEAVY,LOW,475.01,475.01,54646.29
900654,demo_everyday,LOW,LITE,HIGH,669.4,669.4,4100.58
900655,demo_everyday,LOW,LITE,MEDIUM,799.98,799.98,1313.93
900656,demo_everyday,LOW,HEAVY,LOW,658.22,658.22,18354.98
900657,demo_everyday,LOW,LITE,LOW,914.06,914.06,3816.96
900658,demo_everyday,LOW,HEAVY,HIGH,883.99,883.99,64244.28
900659,demo_everyday,LOW,LITE,LOW,788.61,788.61,5389.64
900660,demo_everyday,LOW,LITE,HIGH,940.5,940.5,1487.83
900661,demo_everyday,LOW,HEAVY,MEDIUM,800.17,800.17,39533.43
900662,demo_everyday,LOW,NON_USER,MEDIUM,734.81,734.81,0
900663,demo_everyday,LOW,HEAVY,MEDIUM,643.52,643.52,38485.46
900664,demo_everyday,LOW,HEAVY,MEDIUM,659.81,659.81,65326.54
900665,demo_everyday,LOW,HEAVY,MEDIUM,870.89,870.89,31015.4
900666,demo_everyday,LOW,LITE,MEDIUM,514.68,514.68,936.2
900667,demo_everyday,LOW,LITE,LOW,653.43,653.43,2111.87
900668,demo_everyday,LOW,LITE,HIGH,585.92,585.92,338.48
900669,demo_everyday,LOW,HEAVY,MEDIUM,780.7,780.7,22884.24
900670,demo_everyday,LOW,LITE,LOW,620.12,620.12,1134.66
900671,demo_everyday,LOW,LITE,MEDIUM,697.7,697.7,4278.05
900672,demo_everyday,LOW,LITE,HIGH,797.65,797.65,4805.71
900673,demo_everyday,LOW,HEAVY,LOW,571.07,571.07,46598.85
900674,demo_everyday,LOW,HEAVY,MEDIUM,727.28,727.28,29638.77
900675,demo_everyday,LOW,HEAVY,LOW,470.34,470.34,64509.29
900676,demo_everyday,LOW,LITE,LOW,916.1,916.1,1965.87
900677,demo_everyday,LOW,HEAVY,MEDIUM,478.22,478.22,34477.6
900678,demo_everyday,LOW,HEAVY,LOW,822.2,822.2,38157.43
900679,demo_everyday,LOW,LITE,LOW,633.13,633.13,3063.33
900680,demo_everyday,LOW,HEAVY,HIGH,863.99,863.99,64564.11
900681,demo_everyday,LOW,HEAVY,MEDIUM,935.87,935.87,52204.19
900682,demo_everyday,LOW,HEAVY,MEDIUM,469.03,469.03,16417.33
900683,demo_everyday,LOW,HEAVY,HIGH,833.85,833.85,30813.86
900684,demo_everyday,LOW,HEAVY,HIGH,753.01,753.01,15605.08
900685,demo_everyday,LOW,HEAVY,LOW,677.58,677.58,26811.48
900686,demo_everyday,LOW,LITE,LOW,518.61,518.61,1601.68
900687,demo_everyday,LOW,HEAVY,LOW,847.19,847.19,69235.19
900688,demo_everyday,LOW,HEAVY,LOW,533.09,533.09,38647.48
900689,demo_everyday,LOW,HEAVY,MEDIUM,643.86,643.86,36949.4
900690,demo_everyday,LOW,HEAVY,LOW,667.92,667.92,18896.44
900691,demo_everyday,LOW,HEAVY,MEDIUM,702.06,702.06,64317.96
900692,demo_everyday,LOW,HEAVY,LOW,889.54,889.54,60290.58
900693,demo_everyday,LOW,HEAVY,MEDIUM,526.6,526.6,40386.57
900694,demo_everyday,LOW,HEAVY,LOW,682.09,682.09,43355.37
900695,demo_everyday,LOW,HEAVY,HIGH,752.27,752.27,40767.71
900696,demo_everyday,LOW,HEAVY,HIGH,587.68,587.68,29811.51
900697,demo_everyday,LOW,LITE,MEDIUM,670.94,670.94,2846.9
900698,demo_everyday,LOW,HEAVY,LOW,850.22,850.22,24312.98
900699,demo_everyday,LOW,LITE,LOW,668.05,668.05,3168.91
900700,demo_everyday,LOW,NON_USER,MEDIUM,652.34,652.34,0
900701,demo_everyday,LOW,HEAVY,LOW,810.62,810.62,23428.13
900702,demo_everyday,LOW,HEAVY,LOW,554.36,554.36,26178.31
900703,demo_everyday,LOW,HEAVY,MEDIUM,874.85,874.85,58413.3
900704,demo_everyday,LOW,LITE,MEDIUM,546.72,546.72,2399.73
900705,demo_everyday,LOW,LITE,LOW,666.73,666.73,3529.42
900706,demo_everyday,LOW,LITE,HIGH,595.07,595.07,1273.71
900707,demo_everyday,LOW,HEAVY,LOW,531.54,531.54,49339.67
900708,demo_everyday,LOW,HEAVY,HIGH,740.6,740.6,18591.1
900709,demo_everyday,LOW,NON_USER,HIGH,872.67,872.67,0
900710,demo_everyday,LOW,LITE,MEDIUM,681.14,681.14,1226.27
900711,demo_everyday,LOW,LITE,LOW,580.93,580.93,2385.54
900712,demo_everyday,LOW,HEAVY,MEDIUM,536.21,536.21,15603.04
900713,demo_everyday,LOW,LITE,HIGH,762.74,762.74,2443.17
900714,demo_everyday,LOW,LITE,HIGH,586.05,586.05,2567.15
900715,demo_everyday,LOW,HEAVY,MEDIUM,858.94,858.94,15732.39
900716,demo_everyday,LOW,LITE,LOW,832.97,832.97,407.57
900717,demo_everyday,LOW,LITE,HIGH,843.3,843.3,643.23
900718,demo_everyday,LOW,HEAVY,MEDIUM,467.33,467.33,22838.97
900719,demo_everyday,LOW,HEAVY,HIGH,808.57,808.57,60530.5
900720,demo_everyday,LOW,LITE,HIGH,612.11,612.11,4054.91
900721,demo_everyday,LOW,LITE,MEDIUM,461.53,461.53,1533.44
900722,demo_everyday,LOW,NON_USER,LOW,814.6,814.6,0
900723,demo_everyday,LOW,LITE,MEDIUM,785.91,785.91,611.26
900724,demo_everyday,LOW,NON_USER,HIGH,844.55,844.55,0
900725,demo_everyday,LOW,HEAVY,LOW,780.08,780.08,45267.49
900726,demo_everyday,LOW,LITE,LOW,477.37,477.37,2628.75
900727,demo_everyday,LOW,NON_USER,HIGH,753.07,753.07,0
900728,demo_everyday,LOW,HEAVY,HIGH,902.13,902.13,21284.28
900729,demo_everyday,LOW,LITE,HIGH,786.21,786.21,2918.02
900730,demo_everyday,LOW,LITE,MEDIUM,672.67,672.67,4726.59
900731,demo_everyday,LOW,HEAVY,LOW,733.29,733.29,51647.6
900732,demo_everyday,LOW,LITE,MEDIUM,457.55,457.55,3941.79
900733,demo_everyday,LOW,HEAVY,HIGH,735.33,735.33,16980.6
900734,demo_everyday,LOW,HEAVY,MEDIUM,467.63,467.63,45007.59
900735,demo_everyday,LOW,HEAVY,HIGH,456.63,456.63,23438.95
900736,demo_everyday,LOW,LITE,HIGH,621.17,621.17,5982.02
900737,demo_everyday,LOW,LITE,LOW,936.12,936.12,3584.17
900738,demo_everyday,LOW,HEAVY,MEDIUM,866.02,866.02,38314.2
900739,demo_everyday,LOW,LITE,MEDIUM,837.43,837.43,2516.71
900740,demo_everyday,LOW,HEAVY,MEDIUM,466.25,466.25,69431.39
900741,demo_everyday,LOW,LITE,MEDIUM,525.95,525.95,3436.86
900742,demo_everyday,LOW,LITE,HIGH,637.39,637.39,553.99
900743,demo_everyday,LOW,HEAVY,HIGH,871.21,871.21,32865.24
900744,demo_everyday,LOW,LITE,LOW,667.84,667.84,2194.69
900745,demo_everyday,LOW,LITE,MEDIUM,454.11,454.11,5644.54
900746,demo_everyday,LOW,HEAVY,MEDIUM,750.14,750.14,38268.51
900747,demo_everyday,LOW,HEAVY,LOW,862.82,862.82,58150.5
900748,demo_everyday,LOW,NON_USER,LOW,805.61,805.61,0
900749,demo_everyday,LOW,LITE,LOW,885.25,885.25,5319.61
900750,demo_everyday,LOW,HEAVY,MEDIUM,896.91,896.91,30093.74
900751,demo_everyday,LOW,HEAVY,LOW,867.08,867.08,47259.06
900752,demo_everyday,LOW,HEAVY,MEDIUM,460.22,460.22,56411.51
900753,demo_everyday,LOW,HEAVY,LOW,455.43,455.43,34374.0
900754,demo_everyday,LOW,HEAVY,LOW,593.66,593.66,58605.14
900755,demo_everyday,LOW,LITE,HIGH,663.48,663.48,2485.3
900756,demo_everyday,LOW,LITE,HIGH,539.4,539.4,5356.05
900757,demo_everyday,LOW,NON_USER,LOW,743.68,743.68,0
900758,demo_everyday,LOW,LITE,LOW,603.01,603.01,5067.37
